Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397499.avi_image16.png;turnRight;693;152;742;202;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51986;turnRight_1333397499.avi;82,42
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image7.png;stop;262;200;284;222;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9074;stop_1333388712.avi;37,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image18.png;stop;417;195;448;226;0,0;vid6/MVI_0071.MOV;6085;stop_1323896809.avi;128,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image0.png;stop;639;163;660;184;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9511;stop_1333388746.avi;2,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/stop_1323812801.avi_image7.png;stop;617;210;660;249;0,0;vid1/vid_cmp1.avi;2407;stop_1323812801.avi;37,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image5.png;speedLimit25;195;181;229;223;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62903;speedLimit25_1333394492.avi;27,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image1.png;laneEnds;589;156;612;187;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19378;laneEnds_1333395578.avi;7,8
vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323816833.avi_image9.png;addedLane;120;234;182;295;0,0;vid2/vid_cmp2.avi;9031;addedLane_1323816833.avi;47,0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image5.png;addedLane;569;204;588;222;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17347;addedLane_1331865882.avi;27,0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image15.png;stop;585;173;611;201;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9114;stop_1333388712.avi;77,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822904.avi_image24.png;stop;583;153;639;209;0,0;vid5/vid_cmp2.avi;5067;stop_1323822904.avi;122,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896717.avi_image14.png;speedLimit35;502;209;529;241;0,0;vid6/MVI_0071.MOV;3859;speedLimit_1323896717.avi;72,28
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821112.avi_image8.png;stop;368;273;406;308;0,0;vid4/vid_cmp2.avi;2561;stop_1323821112.avi;50,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397687.avi_image8.png;turnRight;706;196;732;222;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;54834;turnRight_1333397687.avi;90,42
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821112.avi_image24.png;stop;540;250;594;301;0,0;vid4/vid_cmp2.avi;2657;stop_1323821112.avi;146,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323824752.avi_image0.png;stopAhead;430;192;467;226;0,0;vid5/vid_cmp2.avi;43343;stopAhead_1323824752.avi;2,36
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image14.png;speedLimit25;770;155;800;192;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21874;speedLimit25_1333395773.avi;72,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396425.avi_image5.png;pedestrianCrossing;543;202;563;223;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;35228;pedestrianCrossing_1333396425.avi;27,12
vid3/frameAnnotations-vid_cmp2.avi_annotations/turnRight_1323820783.avi_image23.png;stop;343;297;363;317;0,0;vid3/vid_cmp2.avi;27851;turnRight_1323820783.avi;117,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image15.png;signalAhead;652;150;691;189;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12074;signalAhead_1331866804.avi;77,23
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image12.png;rightLaneMustTurn;928;52;1001;128;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15964;rightLaneMustTurn_1330546501.avi;62,19
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395514.avi_image3.png;pedestrianCrossing;622;174;646;198;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17954;pedestrianCrossing_1333395514.avi;17,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image14.png;stop;696;166;725;195;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34086;stop_1333392856.avi;72,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804419.avi_image25.png;stop;623;55;645;78;1,0;vid0/vid_cmp2.avi;41681;stop_1323804419.avi;127,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392951.avi_image0.png;stop;921;85;975;143;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35984;stop_1333392951.avi;2,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333394302.avi_image7.png;truckSpeedLimit55;809;173;838;209;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58851;truckSpeedLimit55_1333394302.avi;37,40
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image7.png;stop;726;188;748;211;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;595;stop_1331866280.avi;37,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323817842.avi_image20.png;stop;513;254;547;285;0,0;vid2/vid_cmp2.avi;25429;stop_1323817842.avi;122,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image12.png;keepRight;391;224;416;255;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50334;keepRight_1333393709.avi;62,7
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image19.png;stop;585;13;617;44;0,0;vid0/vid_cmp2.avi;19596;stop_1323803184.avi;135,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397574.avi_image2.png;stop;681;199;700;218;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53101;stop_1333397574.avi;12,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image22.png;turnRight;421;209;466;252;0,0;vid6/MVI_0071.MOV;1383;speedLimit_1323896613.avi;112,42
vid11/frameAnnotations-MVI_0123.MOV_annotations/signalAhead_1324867127.avi_image10.png;signalAhead;319;220;343;244;0,0;vid11/MVI_0123.MOV;1732;signalAhead_1324867127.avi;52,23
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image5.png;pedestrianCrossing;35;162;58;184;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4862;stop_1330546017.avi;27,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396701.avi_image11.png;speedLimit30;781;118;821;168;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;39882;speedLimit30_1333396701.avi;57,27
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image14.png;stop;737;150;775;187;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8666;stop_1333388556.avi;72,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image17.png;stop;599;232;619;252;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51441;stop_1333397469.avi;155,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/rightLaneEnds_1323813663.avi_image4.png;laneEnds;498;192;550;238;0,0;vid1/vid_cmp1.avi;11399;rightLaneEnds_1323813663.avi;22,8
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821086.avi_image2.png;stop;157;296;183;322;0,0;vid4/vid_cmp2.avi;1931;stop_1323821086.avi;12,35
vid11/frameAnnotations-MVI_0123.MOV_annotations/merge_1324867161.avi_image1.png;merge;488;211;525;247;0,0;vid11/MVI_0123.MOV;2547;merge_1324867161.avi;7,9
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image6.png;keepRight;316;238;341;267;0,0;vid5/vid_cmp2.avi;40764;keepRight_1323824623.avi;320,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image18.png;stop;682;141;716;177;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51207;stop_1333397461.avi;92,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image13.png;stop;144;49;167;69;0,0;vid0/vid_cmp2.avi;40530;stop_1323804359.avi;67,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image2.png;doNotEnter;270;192;286;212;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3821;stop_1333394846.avi;12,4
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396407.avi_image16.png;speedLimit35;738;181;771;223;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;34869;speedLimit35_1333396407.avi;82,28
vid4/frameAnnotations-vid_cmp2.avi_annotations/rightLaneEnds_1323821802.avi_image5.png;laneEnds;67;275;97;314;0,0;vid4/vid_cmp2.avi;15252;rightLaneEnds_1323821802.avi;27,8
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image3.png;stop;222;232;235;245;0,0;vid6/MVI_0071.MOV;7191;stop_1323896859.avi;35,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image24.png;stop;501;205;529;232;0,0;vid6/MVI_0071.MOV;7422;stop_1323896859.avi;266,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image10.png;pedestrianCrossing;499;192;525;223;0,0;vid5/vid_cmp2.avi;779;pedestrian_1323822718.avi;72,12
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image22.png;keepRight;292;220;315;249;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30270;keepRight_1330547092.avi;354,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395514.avi_image13.png;pedestrianCrossing;749;130;791;171;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;18004;pedestrianCrossing_1333395514.avi;67,12
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820790.avi_image0.png;stop;415;276;443;303;0,0;vid3/vid_cmp2.avi;27891;stop_1323820790.avi;2,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397687.avi_image0.png;turnRight;726;226;746;246;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;54746;turnRight_1333397687.avi;2,42
vid2/frameAnnotations-vid_cmp2.avi_annotations/merge_1323817276.avi_image11.png;merge;398;280;436;315;0,0;vid2/vid_cmp2.avi;16361;merge_1323817276.avi;68,9
vid5/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323824752.avi_image3.png;stopAhead;454;174;496;216;0,0;vid5/vid_cmp2.avi;43358;stopAhead_1323824752.avi;17,36
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image0.png;speedLimitUrdbl;317;295;334;314;0,0;vid4/vid_cmp2.avi;26296;speedLimit_1323822290.avi;2,34
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image14.png;merge;788;98;867;178;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9444;merge_1331866676.avi;72,9
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image27.png;speedLimit30;587;182;602;201;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;870;stop_1331866288.avi;137,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395797.avi_image18.png;pedestrianCrossing;820;96;889;161;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22213;pedestrianCrossing_1333395797.avi;92,12
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865467.avi_image2.png;laneEnds;886;107;948;173;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;8928;laneEnds_1331865467.avi;12,8
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image6.png;signalAhead;303;270;340;305;0,0;vid2/vid_cmp2.avi;7539;signalAhead_1323816708.avi;38,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395913.avi_image9.png;pedestrianCrossing;815;70;875;135;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;24255;pedestrianCrossing_1333395913.avi;47,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391720.avi_image6.png;addedLane;788;145;851;210;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19983;addedLane_1333391720.avi;32,0
vid4/frameAnnotations-vid_cmp2.avi_annotations/yield_1323821570.avi_image6.png;merge;280;227;343;296;0,0;vid4/vid_cmp2.avi;12242;yield_1323821570.avi;32,9
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866476.avi_image2.png;speedLimit35;934;161;963;195;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;4739;speedLimit_1331866476.avi;12,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395797.avi_image3.png;pedestrianCrossing;334;191;369;227;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22138;pedestrianCrossing_1333395797.avi;17,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817542.avi_image11.png;signalAhead;493;266;532;298;0,0;vid2/vid_cmp2.avi;21061;signalAhead_1323817542.avi;57,23
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image3.png;addedLane;626;188;662;223;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7518;addedLane_1331865401.avi;17,0
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image13.png;stop;554;25;582;52;0,0;vid0/vid_cmp2.avi;19554;stop_1323803184.avi;93,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804141.avi_image3.png;signalAhead;595;43;643;86;0,0;vid0/vid_cmp2.avi;35974;signalAhead_1323804141.avi;17,23
vid11/frameAnnotations-MVI_0123.MOV_annotations/signalAhead_1324867127.avi_image14.png;signalAhead;227;199;257;230;0,0;vid11/MVI_0123.MOV;1752;signalAhead_1324867127.avi;72,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image3.png;stop;400;175;414;197;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21155;stop_1331867195.avi;23,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395822.avi_image13.png;pedestrianCrossing;375;177;406;208;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22763;pedestrianCrossing_1333395822.avi;119,12
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896588.avi_image26.png;stop;409;229;440;260;0,0;vid6/MVI_0071.MOV;1064;stop_1323896588.avi;392,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image14.png;stop;115;146;145;176;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51187;stop_1333397461.avi;72,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image4.png;laneEnds;433;167;470;201;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54778;laneEnds_1333394095.avi;22,8
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823843.avi_image4.png;speedLimit40;549;171;575;200;0,0;vid5/vid_cmp2.avi;23653;speedLimit_1323823843.avi;22,29
vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image14.png;signalAhead;430;207;461;237;0,0;vid10/MVI_0122.MOV;2766;signalAhead_1324866992.avi;72,23
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822138.avi_image5.png;signalAhead;473;291;503;319;0,0;vid4/vid_cmp2.avi;22745;signalAhead_1323822138.avi;27,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image16.png;pedestrianCrossing;675;127;725;179;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15883;pedestrianCrossing_1333389986.avi;82,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image5.png;signalAhead;547;186;571;210;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13125;signalAhead_1333389628.avi;27,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image14.png;pedestrianCrossing;631;180;662;211;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20799;keepRight_1333395677.avi;72,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image6.png;pedestrianCrossing;837;112;888;166;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25655;pedestrianCrossing_1333395980.avi;32,12
vid1/frameAnnotations-vid_cmp1.avi_annotations/addedLane_1323813414.avi_image0.png;addedLane;237;202;277;241;0,0;vid1/vid_cmp1.avi;9197;addedLane_1323813414.avi;2,0
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image13.png;stop;194;293;220;317;0,0;vid2/vid_cmp2.avi;1624;stop_1323816448.avi;80,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896918.avi_image4.png;pedestrianCrossing;189;213;211;236;0,0;vid6/MVI_0071.MOV;8496;pedestrian_1323896918.avi;22,12
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image15.png;stop;502;19;544;56;0,0;vid0/vid_cmp2.avi;42385;stop_1323804473.avi;77,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image11.png;stop;909;123;965;179;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33053;stop_1333392807.avi;57,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image6.png;pedestrianCrossing;649;186;680;217;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21989;pedestrianCrossing_1333395786.avi;32,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image14.png;signalAhead;346;176;386;215;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6596;signalAhead_1331866552.avi;72,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/dip_1333396129.avi_image3.png;dip;656;130;692;167;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;28454;dip_1333396129.avi;17,3
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stopAhead_1333396732.avi_image0.png;stopAhead;592;171;622;199;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40545;stopAhead_1333396732.avi;2,36
